texts,text1,text2,Y,pred
桃核手串是用什么桃的核网易怎么上不去,桃核手串是用什么桃的核,网易怎么上不去,11,11
怎么给空调加氟交通违章怎么,怎么给空调加氟,交通违章怎么,7,7
凤凰传奇里的人是夫妻吗久别重逢什么意思,凤凰传奇里的人是夫妻吗,久别重逢什么意思,11,11
测测你最爱的人是谁重庆哪里可以滑雪,测测你最爱的人是谁,重庆哪里可以滑雪,9,9
迷茫…她这是什么意思情人和老婆之间的区别究竟是什么,迷茫…她这是什么意思,情人和老婆之间的区别究竟是什么,10,10
西安的二手手机市场在哪大家对凤凰男怎么看,西安的二手手机市场在哪,大家对凤凰男怎么看,11,11
红酒对人体有什么好处古剑奇谭哪里有全集,红酒对人体有什么好处,古剑奇谭哪里有全集,10,10
谁有我的世界手机版修改器的下载地址闺蜜结婚送什么礼物好,谁有我的世界手机版修改器的下载地址,闺蜜结婚送什么礼物好,17,17
异地取火车票如何排除体内毒素,异地取火车票,如何排除体内毒素,6,6
我的世界里，这是什么现在做什么生意最赚钱啊,我的世界里，这是什么,现在做什么生意最赚钱啊,10,10
左转弯到哪个车道支付宝转账问题,左转弯到哪个车道,支付宝转账问题,8,8
红茶泡姜可以减肥吗怎么样判断他是否喜欢我,红茶泡姜可以减肥吗,怎么样判断他是否喜欢我,9,9
怎么下载音乐播放器呢有什么新的电影或电视剧,怎么下载音乐播放器呢,有什么新的电影或电视剧,10,10
男生暗恋女生会有什么表现你们现在都用什么软件看电影啊,男生暗恋女生会有什么表现,你们现在都用什么软件看电影啊,12,12
生蚝吃多了又什么坏处因为你的韩文怎么写,生蚝吃多了又什么坏处,因为你的韩文怎么写,10,10
浙江人吃的吼是什么男人和女人最大区别是什么,浙江人吃的吼是什么,男人和女人最大区别是什么,9,9
你不爱我干嘛骗我是什么歌心里有你是什么意思,你不爱我干嘛骗我是什么歌,心里有你是什么意思,12,12
破妇产多久可以同房墨水有毒吗,破妇产多久可以同房,墨水有毒吗,9,9
我皮肤又黄又黑怎么办什么减肥产品效果好啊,我皮肤又黄又黑怎么办,什么减肥产品效果好啊,10,10
这是什么东西？果果减肥的时候可以喝菊花茶吗,这是什么东西？果果,减肥的时候可以喝菊花茶吗,9,9
什么牌子的枕头最好用和舒服英雄联盟好玩吧,什么牌子的枕头最好用和舒服,英雄联盟好玩吧,13,13
表格怎么做声速和光速哪个快,表格怎么做,声速和光速哪个快,5,5
荷兰的国花是什么花贴吧如何设置小尾巴,荷兰的国花是什么花,贴吧如何设置小尾巴,9,9
国产手机什么牌子的最好悄悄话在哪里,国产手机什么牌子的最好,悄悄话在哪里,11,11
我是独一无二的我的世界铁矿在哪里挖,我是独一无二的,我的世界铁矿在哪里挖,7,7
怎么用发簪盘头发图解南宁属于哪个省,怎么用发簪盘头发图解,南宁属于哪个省,10,10
各位推荐几本好看的玄幻小说天天飞车钻头怎么得,各位推荐几本好看的玄幻小说,天天飞车钻头怎么得,13,13
观念的观的是什么意思问道哪个区东西便宜,观念的观的是什么意思,问道哪个区东西便宜,10,10
求一个很短的牛的故事张衡发明地动仪的意义是什么时候,求一个很短的牛的故事,张衡发明地动仪的意义是什么时候,10,10
关于三国杀的问题学酥是什么意思,关于三国杀的问题,学酥是什么意思,8,8
有谁知道是什么动画片如何让眼睛看起来有神,有谁知道是什么动画片,如何让眼睛看起来有神,10,10
我想干我老婆的朋友什么鸟是印度国鸟,我想干我老婆的朋友,什么鸟是印度国鸟,9,9
这鞋是什么牌子东莞属于哪里,这鞋是什么牌子,东莞属于哪里,7,7
现在做什么小投资最好爱情公寓中胡一菲的手机铃声是什么,现在做什么小投资最好,爱情公寓中胡一菲的手机铃声是什么,10,10
毁怎么组词？(二个)那里有高仿欧米茄手表,毁怎么组词？(二个),那里有高仿欧米茄手表,10,10
举世瞩目的意思是什么啊何以笙箫默结局,举世瞩目的意思是什么啊,何以笙箫默结局,11,11
看书用什么软件好冰花像什么,看书用什么软件好,冰花像什么,8,8
什么的变色龙来月经为什么不能吃巧克力_百度拇指医生,什么的变色龙,来月经为什么不能吃巧克力_百度拇指医生,6,6
淘宝开店要钱吗广州哪里有好吃的,淘宝开店要钱吗,广州哪里有好吃的,7,7
怎么发财致富我与我妈妈的表妹可以结婚吗,怎么发财致富,我与我妈妈的表妹可以结婚吗,6,6
吃木瓜有什么好处边伯贤喜欢什么歌,吃木瓜有什么好处,边伯贤喜欢什么歌,8,8
居然是什么意思中高端单反相机哪个品牌的型号最好,居然是什么意思,中高端单反相机哪个品牌的型号最好,7,7
人妻ふの媛たたび什么意思这是什么品牌的车的标志,人妻ふの媛たたび什么意思,这是什么品牌的车的标志,12,12
大象的鼻子为什么那么长日语辛苦了用中文怎么写,大象的鼻子为什么那么长,日语辛苦了用中文怎么写,11,11
海口还是三亚美长江后浪推前浪，下一句是什么,海口还是三亚美,长江后浪推前浪，下一句是什么,7,7
白菜怎么做好吃芈月传什么时候上映,白菜怎么做好吃,芈月传什么时候上映,7,7
生命结晶哪里多人生什么最珍贵,生命结晶哪里多,人生什么最珍贵,7,7
三亚是哪个省的男生长方脸适合什么发型,三亚是哪个省的,男生长方脸适合什么发型,7,7
这个网址是什么德国爱他美奶粉怎么样,这个网址是什么,德国爱他美奶粉怎么样,7,7
旅游景点团购哪个网站最便宜啊西厢记》的作者是,旅游景点团购哪个网站最便宜啊,西厢记》的作者是,14,14
有种子怎么用迅雷下载手机上最好玩的网络游戏有什么,有种子怎么用迅雷下载,手机上最好玩的网络游戏有什么,10,10
喝完酒吃什么解酒把下列词语补充完整,喝完酒吃什么解酒,把下列词语补充完整,8,8
我的世界怎么合成你大爷的，就是你对不对,我的世界怎么合成,你大爷的，就是你对不对,8,8
这个符号表示什么天气怎样自己升级安卓系统,这个符号表示什么天气,怎样自己升级安卓系统,10,10
这只钢笔是什么牌子的吃什么补精子,这只钢笔是什么牌子的,吃什么补精子,10,10
怎么样钓鱼？鱼饵用什么最好哪个网站的机票最便宜,怎么样钓鱼？鱼饵用什么最好,哪个网站的机票最便宜,13,13
乐视网怎么样其他手机能连接小米盒子吗,乐视网怎么样,其他手机能连接小米盒子吗,6,6
冬天喝什么茶对皮肤好我进了移动黑名单怎么办,冬天喝什么茶对皮肤好,我进了移动黑名单怎么办,10,10
为什么这么多人黑周星驰怎么样消灭苍蝇,为什么这么多人黑,周星驰怎么样消灭苍蝇,11,8
这小伙子是哪里的生日是按阳历还是阴历,这小伙子是哪里的,生日是按阳历还是阴历,8,8
木行是什么成语谁能告诉我这个人叫什么名字,木行是什么成语,谁能告诉我这个人叫什么名字,7,7
赛尔号怎么卡异能原石怎么去追一个女孩子,赛尔号怎么卡异能原石,怎么去追一个女孩子,10,10
李宇春是怎么死的哪个牌子的护肤品补水效果好,李宇春是怎么死的,哪个牌子的护肤品补水效果好,8,8
手机上图片怎么加文字泡芙是什么甜品,手机上图片怎么加文字,泡芙是什么甜品,10,10
有什么香水好呢扬州大学广陵学院网,有什么香水好呢,扬州大学广陵学院网,7,7
图片中的日文求翻译苏宁手机都是行货吗,图片中的日文求翻译,苏宁手机都是行货吗,9,9
炉石传说风暴礼包怎么领取数据更新中打电话听不到声音,炉石传说风暴礼包怎么领取,数据更新中打电话听不到声音,17,12
用生姜水洗头有什么好处和坏处什么娱乐节目最好看,用生姜水洗头有什么好处和坏处,什么娱乐节目最好看,14,14
捅菊花是什么感觉呢嘉兴那里最好玩,捅菊花是什么感觉呢,嘉兴那里最好玩,9,9
俄到底是什么星座怎么可以喝酒治拉肚子,俄到底是什么星座,怎么可以喝酒治拉肚子,8,8
这是金丝楠木么我的世界手机版地狱门怎么做,这是金丝楠木么,我的世界手机版地狱门怎么做,7,7
使徒行者的插曲是什么我把我的邮政银行卡密码忘记了,使徒行者的插曲是什么,我把我的邮政银行卡密码忘记了,10,10
青春期女生应该穿什么样的内衣怎么挑二手挖掘机,青春期女生应该穿什么样的内衣,怎么挑二手挖掘机,14,14
现在有什么好看的动画片什么牌子的充电宝最好,现在有什么好看的动画片,什么牌子的充电宝最好,11,11
送妈妈什么礼物比较好这是什么昆虫,送妈妈什么礼物比较好,这是什么昆虫,10,10
我是一只小小鸟（官方完整版）歌词天天酷跑怎样金币换钻石,我是一只小小鸟（官方完整版）歌词,天天酷跑怎样金币换钻石,16,16
什么是生活纪律？很急我要都是字的图片,什么是生活纪律？很急,我要都是字的图片,10,10
十二生肖中捕风捉影的动物是哪个旅的组词和读音,十二生肖中捕风捉影的动物是,哪个旅的组词和读音,15,13
怎样能看破红尘学什么让自己思路清晰,怎样能看破红尘,学什么让自己思路清晰,7,7
这个单词是什么意思什么啤酒好喝,这个单词是什么意思,什么啤酒好喝,9,9
求动漫图片的出处我国最长的河流是什么,求动漫图片的出处,我国最长的河流是什么,8,8
中老年人吃什么营养品好移动查流量怎么查,中老年人吃什么营养品好,移动查流量怎么查,11,11
勇士的信仰怎么修改阴茎发育到什么时候,勇士的信仰怎么修改,阴茎发育到什么时候,9,9
好看的大陆古装剧有哪些这是什么动漫或者游戏,好看的大陆古装剧有哪些,这是什么动漫或者游戏,11,11
岱夫人内衣怎么样结婚送什么礼物最好,岱夫人内衣怎么样,结婚送什么礼物最好,8,8
一年一度是什么意思手机话费还可以干什么,一年一度是什么意思,手机话费还可以干什么,9,9
小米盒子看电视直播用什么软件要天下归元的所有小说…,小米盒子看电视直播用什么软件,要天下归元的所有小说…,14,14
我的脸型适合空气刘海吗钓鱼的鱼钩怎么绑,我的脸型适合空气刘海吗,钓鱼的鱼钩怎么绑,11,11
加上部首并组词郑州哪家医院做双眼皮好,加上部首并组词,郑州哪家医院做双眼皮好,7,7
五行缺什么，如何取名，取什么名如何做二郎田鸡,五行缺什么，如何取名，取什么名,如何做二郎田鸡,15,15
羊字旁的字有哪些花螳螂是益虫还是害虫,羊字旁的字有哪些,花螳螂是益虫还是害虫,8,8
全国哪里批发袜子最便宜在哪批发袜子最便宜,全国哪里批发袜子最便宜,在哪批发袜子最便宜,11,11
嘴里发苦是什么原因怎样给手机刷机,嘴里发苦是什么原因,怎样给手机刷机,9,9
网上可以报警吗爸爸去哪儿第三季什么时候出,网上可以报警吗,爸爸去哪儿第三季什么时候出,7,7
女人让男人给买吃的说明什么呢什么鸡没翅膀-打一生肖,女人让男人给买吃的说明什么呢,什么鸡没翅膀-打一生肖,14,14
每次来月经肚子都很痛我该怎么办灰贵宾犬怎么来的,每次来月经肚子都很痛我该怎么办,灰贵宾犬怎么来的,15,15
数学小报怎么做怎样证明我们都还活着,数学小报怎么做,怎样证明我们都还活着,7,7
糊涂的反义词是什么在办公室适合养什么花,糊涂的反义词是什么,在办公室适合养什么花,9,9
里面怎么有的问题提交不了啊谁能告诉我这本小说叫什么名字,里面怎么有的问题提交不了啊,谁能告诉我这本小说叫什么名字,13,13
国产手机哪家强什么老虎没动物怕,国产手机哪家强,什么老虎没动物怕,7,7
这是什么，好吃吗春回大地的下联,这是什么，好吃吗,春回大地的下联,8,8
怎么查支付宝的返利怎样看懂建筑图纸,怎么查支付宝的返利,怎样看懂建筑图纸,9,9
找这个蜡笔小新的头像我的世界手机版怎样扔东西扔的远,找这个蜡笔小新的头像,我的世界手机版怎样扔东西扔的远,10,10
今天财神在哪个方位藏族有服饰有哪些,今天财神在哪个方位,藏族有服饰有哪些,9,9
成语生息什么河北省省会是哪里,成语生息什么,河北省省会是哪里,6,6
小学生怎么样才能学好英语明信片怎么寄,小学生怎么样才能学好英语,明信片怎么寄,12,12
送老公什么生日礼物我的世界怎么造飞机,送老公什么生日礼物,我的世界怎么造飞机,9,9
图片的猫出自哪部动漫请问倘若的近义词是什么,图片的猫出自哪部动漫,请问倘若的近义词是什么,10,10
怎么晒鲫鱼干超级会员设置移动在线怎么不管用啊,怎么晒鲫鱼干,超级会员设置移动在线怎么不管用啊,6,6
哪个国家是世界上最大的地区人人贷安全吗,哪个国家是世界上最大的地区,人人贷安全吗,13,13
喝酒对身体有什么好处穿越火线怎么踏空,喝酒对身体有什么好处,穿越火线怎么踏空,10,10
非婚生子怎么上户口啊她是谁？叫什麼名字,非婚生子怎么上户口啊,她是谁？叫什麼名字,10,10
血色圣光刷粉器怎么用啊靠比是怎样形成的,血色圣光刷粉器怎么用啊,靠比是怎样形成的,11,11
有什么搞笑电视吗用这个做头像，你们觉得怎么样,有什么搞笑电视吗,用这个做头像，你们觉得怎么样,8,8
剑灵怎么赚钱？急求动漫人物素材,剑灵怎么赚钱,？急求动漫人物素材,8,6
终极一家之紫鸢和修为什么李小龙是怎么死的,终极一家之紫鸢和修为什么,李小龙是怎么死的,9,12
雷霆战机最好的飞机是什么不吝啬什么意思啊,雷霆战机最好的飞机是什么,不吝啬什么意思啊,12,12
花语是我爱的人不爱我是什么花票房什么意思,花语是我爱的人不爱我是什么花,票房什么意思,14,14
这是什么动漫或漫画的找个很老的外国电影,这是什么动漫或漫画的,找个很老的外国电影,10,10
怎么求这个圆的周长嘴唇干裂有什么好办法,怎么求这个圆的周长,嘴唇干裂有什么好办法,9,9
关于一个三国单机游戏今期买什么生肖.谢谢,关于一个三国单机游戏,今期买什么生肖.谢谢,10,10
你有爱情公寓的小说吗优酷怎么去广告,你有爱情公寓的小说吗,优酷怎么去广告,10,10
现在做什么行业最赚钱重庆哪些装饰公司好,现在做什么行业最赚钱,重庆哪些装饰公司好,10,10
帮我做电子贺卡谁有天天酷跑不封号外挂,帮我做电子贺卡,谁有天天酷跑不封号外挂,7,7
有什么好看的舞蹈么哪部动漫人物,有什么好看的舞蹈么,哪部动漫人物,9,9
今年流行什么鞋子这里是什么地方,今年流行什么鞋子,这里是什么地方,8,8
谁有斗破苍穹续集，求正版陈的繁体怎么写,谁有斗破苍穹续集，求正版,陈的繁体怎么写,12,12
成语故事，多！快又萌又可爱的女生外号,成语故事，多,！快又萌又可爱的女生外号,8,6
